174.0816 	WARNING 	Monitor specification not found. Creating a temporary one...
378.1793 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text='Submit', units='height', win=Window(...), wrapWidth=1.8)
378.1804 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([ 0.  , -0.45]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1.8)
378.1825 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
378.2012 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
378.2306 	EXP 	None: autoLog = True
378.2306 	EXP 	None: styleTweaks = []
378.2306 	EXP 	None: styleTweaks = []
378.2306 	EXP 	None: styleTweaks = []
378.2306 	EXP 	None: styleTweaks = []
378.2306 	EXP 	None: contrast = 1.0
378.2306 	EXP 	None: markerPos = None
378.2306 	EXP 	None: autoLog = True
378.2306 	EXP 	None: markerPos = 50
378.2306 	EXP 	None: markerPos = None
378.2306 	EXP 	None: markerPos = 50
378.2306 	EXP 	unnamed TextStim: height = 0.03
378.2306 	EXP 	unnamed TextStim: height = 0.03
378.2306 	EXP 	unnamed TextStim: height = 0.03
378.2306 	EXP 	unnamed TextStim: text = 'Image 1 of 84'
382.7294 	DATA 	Mouse: Left button down, pos=(954,332)
382.7449 	EXP 	None: markerPos = 49.074074074074076
382.7616 	EXP 	None: markerPos = 48.45679012345679
382.7782 	EXP 	None: markerPos = 46.75925925925926
382.7949 	EXP 	None: markerPos = 43.82716049382716
382.8116 	EXP 	None: markerPos = 39.35185185185185
382.8283 	EXP 	None: markerPos = 33.48765432098765
382.8449 	EXP 	None: markerPos = 28.395061728395067
382.8616 	EXP 	None: markerPos = 23.61111111111111
382.8783 	EXP 	None: markerPos = 18.67283950617284
382.8949 	EXP 	None: markerPos = 14.50617283950617
382.9116 	EXP 	None: markerPos = 11.265432098765432
382.9282 	EXP 	None: markerPos = 8.796296296296296
382.9449 	EXP 	None: markerPos = 7.561728395061729
382.9616 	EXP 	None: markerPos = 7.253086419753085
382.9782 	EXP 	None: markerPos = 7.253086419753085
382.9949 	EXP 	None: markerPos = 7.253086419753085
383.0115 	EXP 	None: markerPos = 7.253086419753085
383.0282 	EXP 	None: markerPos = 7.253086419753085
383.0449 	EXP 	None: markerPos = 7.253086419753085
383.0616 	EXP 	None: markerPos = 7.253086419753085
383.0782 	EXP 	None: markerPos = 7.253086419753085
383.0949 	EXP 	None: markerPos = 7.253086419753085
383.1116 	EXP 	None: markerPos = 7.253086419753085
383.1282 	EXP 	None: markerPos = 7.253086419753085
383.1449 	EXP 	None: markerPos = 7.253086419753085
383.1615 	EXP 	None: markerPos = 7.098765432098764
383.1783 	EXP 	None: markerPos = 7.098765432098764
383.1949 	EXP 	None: markerPos = 6.327160493827161
383.2116 	EXP 	None: markerPos = 4.938271604938271
383.2282 	EXP 	None: markerPos = 3.5493827160493763
383.2449 	EXP 	None: markerPos = 2.314814814814814
383.2616 	EXP 	None: markerPos = 1.3888888888888895
383.2782 	EXP 	None: markerPos = 0.462962962962965
383.2948 	EXP 	None: markerPos = -0.30864197530864335
383.3116 	EXP 	None: markerPos = -1.0802469135802517
383.3282 	EXP 	None: markerPos = -1.388888888888884
383.3449 	EXP 	None: markerPos = -1.6975308641975273
383.3616 	EXP 	None: markerPos = -1.6975308641975273
383.3782 	EXP 	None: markerPos = -1.6975308641975273
383.3949 	EXP 	None: markerPos = -1.6975308641975273
383.4116 	EXP 	None: markerPos = -1.6975308641975273
383.4283 	EXP 	None: markerPos = -1.6975308641975273
383.4449 	EXP 	None: markerPos = -1.6975308641975273
383.4617 	EXP 	None: markerPos = -1.6975308641975273
383.4783 	EXP 	None: markerPos = -1.6975308641975273
383.4949 	EXP 	None: markerPos = -1.6975308641975273
383.5116 	EXP 	None: markerPos = -1.6975308641975273
383.5282 	EXP 	None: markerPos = -1.6975308641975273
383.5449 	EXP 	None: markerPos = -1.6975308641975273
383.5616 	EXP 	None: markerPos = -2.0061728395061706
383.5783 	EXP 	None: markerPos = -2.4691358024691357
383.5949 	EXP 	None: markerPos = -2.777777777777779
383.6116 	EXP 	None: markerPos = -3.240740740740744
383.6283 	EXP 	None: markerPos = -3.703703703703709
383.6449 	EXP 	None: markerPos = -4.629629629629628
383.6616 	EXP 	None: markerPos = -5.246913580246915
383.6783 	EXP 	None: markerPos = -5.864197530864201
383.6949 	EXP 	None: markerPos = -6.327160493827155
383.7116 	EXP 	None: markerPos = -6.79012345679012
383.7283 	EXP 	None: markerPos = -6.944444444444442
383.7449 	EXP 	None: markerPos = -7.716049382716039
383.7616 	EXP 	None: markerPos = -8.024691358024693
383.7783 	EXP 	None: markerPos = -8.487654320987659
383.7949 	EXP 	None: markerPos = -8.79629629629629
383.8116 	EXP 	None: markerPos = -8.950617283950614
383.8283 	EXP 	None: markerPos = -8.950617283950614
383.8449 	EXP 	None: markerPos = -8.950617283950614
383.8451 	DATA 	Mouse:  Left button up, pos=(578,331)
383.8616 	EXP 	None: markerPos = 0
384.5155 	DATA 	Mouse: Left button down, pos=(1017,105)
384.5778 	DATA 	Mouse:  Left button up, pos=(1017,105)
384.7316 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
384.7375 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
384.7616 	EXP 	None: markerPos = None
384.7616 	EXP 	None: markerPos = 50
384.7616 	EXP 	unnamed TextStim: height = 0.03
384.7616 	EXP 	unnamed TextStim: height = 0.03
384.7616 	EXP 	unnamed TextStim: height = 0.03
384.7616 	EXP 	unnamed TextStim: text = 'Image 2 of 84'
385.8452 	DATA 	Mouse: Left button down, pos=(947,328)
385.8616 	EXP 	None: markerPos = 47.53086419753087
385.8783 	EXP 	None: markerPos = 45.67901234567901
385.8950 	EXP 	None: markerPos = 42.129629629629626
385.9116 	EXP 	None: markerPos = 36.26543209876543
385.9283 	EXP 	None: markerPos = 28.703703703703702
385.9449 	EXP 	None: markerPos = 12.962962962962965
385.9616 	EXP 	None: markerPos = 2.4691358024691357
385.9783 	EXP 	None: markerPos = -4.783950617283949
385.9950 	EXP 	None: markerPos = -8.64197530864198
386.0116 	EXP 	None: markerPos = -11.111111111111116
386.0283 	EXP 	None: markerPos = -12.5
386.0449 	EXP 	None: markerPos = -13.580246913580252
386.0617 	EXP 	None: markerPos = -14.50617283950617
386.0783 	EXP 	None: markerPos = -15.277777777777779
386.0950 	EXP 	None: markerPos = -15.586419753086433
386.1116 	EXP 	None: markerPos = -16.049382716049386
386.1283 	EXP 	None: markerPos = -16.049382716049386
386.1287 	DATA 	Mouse:  Left button up, pos=(532,306)
386.1450 	EXP 	None: markerPos = 0
386.6285 	DATA 	Mouse: Left button down, pos=(1021,92)
386.7140 	DATA 	Mouse:  Left button up, pos=(1021,92)
386.8327 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
386.8391 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
386.8617 	EXP 	None: markerPos = None
386.8617 	EXP 	None: markerPos = 50
386.8617 	EXP 	unnamed TextStim: height = 0.03
386.8617 	EXP 	unnamed TextStim: height = 0.03
386.8617 	EXP 	unnamed TextStim: height = 0.03
386.8617 	EXP 	unnamed TextStim: text = 'Image 3 of 84'
388.7952 	DATA 	Mouse: Left button down, pos=(960,297)
388.8117 	EXP 	None: markerPos = 50.0
388.8284 	EXP 	None: markerPos = 49.53703703703704
388.8450 	EXP 	None: markerPos = 48.76543209876543
388.8617 	EXP 	None: markerPos = 47.68518518518518
388.8784 	EXP 	None: markerPos = 46.141975308641975
388.8950 	EXP 	None: markerPos = 44.135802469135804
388.9117 	EXP 	None: markerPos = 42.592592592592595
388.9284 	EXP 	None: markerPos = 40.586419753086425
388.9450 	EXP 	None: markerPos = 38.425925925925924
388.9617 	EXP 	None: markerPos = 37.191358024691354
388.9784 	EXP 	None: markerPos = 35.95679012345679
388.9950 	EXP 	None: markerPos = 35.03086419753087
389.0117 	EXP 	None: markerPos = 34.10493827160494
389.0283 	EXP 	None: markerPos = 33.17901234567901
389.0450 	EXP 	None: markerPos = 32.407407407407405
389.0617 	EXP 	None: markerPos = 31.17283950617284
389.0784 	EXP 	None: markerPos = 30.401234567901238
389.0950 	EXP 	None: markerPos = 29.629629629629626
389.1117 	EXP 	None: markerPos = 29.01234567901235
389.1283 	EXP 	None: markerPos = 28.240740740740744
389.1450 	EXP 	None: markerPos = 26.851851851851848
389.1617 	EXP 	None: markerPos = 26.080246913580247
389.1784 	EXP 	None: markerPos = 25.617283950617285
389.1950 	EXP 	None: markerPos = 25.0
389.2117 	EXP 	None: markerPos = 24.691358024691358
389.2283 	EXP 	None: markerPos = 24.382716049382715
389.2450 	EXP 	None: markerPos = 24.074074074074076
389.2617 	EXP 	None: markerPos = 23.456790123456788
389.2784 	EXP 	None: markerPos = 22.685185185185187
389.2951 	EXP 	None: markerPos = 21.91358024691358
389.3117 	EXP 	None: markerPos = 21.450617283950617
389.3284 	EXP 	None: markerPos = 21.14197530864198
389.3450 	EXP 	None: markerPos = 20.370370370370374
389.3617 	EXP 	None: markerPos = 20.061728395061728
389.3784 	EXP 	None: markerPos = 19.444444444444443
389.3950 	EXP 	None: markerPos = 18.98148148148148
389.4117 	EXP 	None: markerPos = 18.209876543209873
389.4284 	EXP 	None: markerPos = 17.901234567901238
389.4450 	EXP 	None: markerPos = 17.746913580246915
389.4617 	EXP 	None: markerPos = 17.438271604938272
389.4784 	EXP 	None: markerPos = 17.129629629629626
389.4950 	EXP 	None: markerPos = 16.666666666666668
389.5117 	EXP 	None: markerPos = 16.049382716049383
389.5284 	EXP 	None: markerPos = 15.740740740740739
389.5450 	EXP 	None: markerPos = 15.586419753086423
389.5617 	EXP 	None: markerPos = 15.432098765432102
389.5784 	EXP 	None: markerPos = 15.123456790123457
389.5950 	EXP 	None: markerPos = 14.814814814814813
389.6117 	EXP 	None: markerPos = 14.197530864197534
389.6284 	EXP 	None: markerPos = 13.88888888888889
389.6450 	EXP 	None: markerPos = 13.271604938271603
389.6617 	EXP 	None: markerPos = 12.962962962962965
389.6783 	EXP 	None: markerPos = 12.654320987654321
389.6950 	EXP 	None: markerPos = 12.654320987654321
389.7117 	EXP 	None: markerPos = 12.5
389.7283 	EXP 	None: markerPos = 12.191358024691358
389.7450 	EXP 	None: markerPos = 11.882716049382713
389.7617 	EXP 	None: markerPos = 11.882716049382713
389.7784 	EXP 	None: markerPos = 11.882716049382713
389.7950 	EXP 	None: markerPos = 11.882716049382713
389.8117 	EXP 	None: markerPos = 11.882716049382713
389.8284 	EXP 	None: markerPos = 11.728395061728397
389.8450 	EXP 	None: markerPos = 11.419753086419753
389.8617 	EXP 	None: markerPos = 11.11111111111111
389.8783 	EXP 	None: markerPos = 10.802469135802466
389.8950 	EXP 	None: markerPos = 10.49382716049383
389.9117 	EXP 	None: markerPos = 10.030864197530864
389.9283 	EXP 	None: markerPos = 9.876543209876543
389.9450 	EXP 	None: markerPos = 9.567901234567898
389.9617 	EXP 	None: markerPos = 9.413580246913577
389.9784 	EXP 	None: markerPos = 9.10493827160494
389.9950 	EXP 	None: markerPos = 8.950617283950619
390.0117 	EXP 	None: markerPos = 8.641975308641975
390.0284 	EXP 	None: markerPos = 8.487654320987653
390.0450 	EXP 	None: markerPos = 8.487654320987653
390.0617 	EXP 	None: markerPos = 8.487654320987653
390.0784 	EXP 	None: markerPos = 8.487654320987653
390.0951 	EXP 	None: markerPos = 8.17901234567901
390.1117 	EXP 	None: markerPos = 8.17901234567901
390.1284 	EXP 	None: markerPos = 8.024691358024693
390.1450 	EXP 	None: markerPos = 7.716049382716051
390.1617 	EXP 	None: markerPos = 7.716049382716051
390.1784 	EXP 	None: markerPos = 7.716049382716051
390.1950 	EXP 	None: markerPos = 7.716049382716051
390.2117 	EXP 	None: markerPos = 7.716049382716051
390.2284 	EXP 	None: markerPos = 7.716049382716051
390.2450 	EXP 	None: markerPos = 7.716049382716051
390.2618 	EXP 	None: markerPos = 7.716049382716051
390.2783 	EXP 	None: markerPos = 7.561728395061729
390.2832 	DATA 	Mouse:  Left button up, pos=(685,293)
390.2950 	EXP 	None: markerPos = 7.561728395061729
390.3117 	EXP 	None: markerPos = 7.561728395061729
391.0453 	DATA 	Mouse: Left button down, pos=(950,121)
391.1295 	DATA 	Mouse:  Left button up, pos=(950,121)
391.2483 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
391.2530 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
391.2617 	EXP 	None: markerPos = None
391.2617 	EXP 	None: markerPos = 50
391.2617 	EXP 	unnamed TextStim: height = 0.03
391.2617 	EXP 	unnamed TextStim: height = 0.03
391.2617 	EXP 	unnamed TextStim: height = 0.03
391.2617 	EXP 	unnamed TextStim: text = 'Image 4 of 84'
392.3159 	DATA 	Mouse: Left button down, pos=(962,317)
392.3451 	EXP 	None: markerPos = 49.691358024691354
392.3618 	EXP 	None: markerPos = 47.99382716049383
392.3784 	EXP 	None: markerPos = 45.370370370370374
392.3951 	EXP 	None: markerPos = 42.74691358024691
392.4118 	EXP 	None: markerPos = 39.81481481481482
392.4284 	EXP 	None: markerPos = 37.34567901234568
392.4451 	EXP 	None: markerPos = 35.03086419753087
392.4618 	EXP 	None: markerPos = 33.48765432098765
392.4784 	EXP 	None: markerPos = 32.25308641975309
392.4951 	EXP 	None: markerPos = 31.32716049382716
392.5118 	EXP 	None: markerPos = 30.70987654320988
392.5284 	EXP 	None: markerPos = 30.401234567901238
392.5451 	EXP 	None: markerPos = 29.78395061728395
392.5618 	EXP 	None: markerPos = 29.320987654320984
392.5784 	EXP 	None: markerPos = 29.166666666666664
392.5951 	EXP 	None: markerPos = 28.858024691358025
392.6118 	EXP 	None: markerPos = 28.395061728395067
392.6284 	EXP 	None: markerPos = 27.469135802469136
392.6451 	EXP 	None: markerPos = 26.543209876543212
392.6618 	EXP 	None: markerPos = 25.92592592592593
392.6784 	EXP 	None: markerPos = 25.0
392.6951 	EXP 	None: markerPos = 24.228395061728396
392.7118 	EXP 	None: markerPos = 23.61111111111111
392.7285 	EXP 	None: markerPos = 22.839506172839506
392.7451 	EXP 	None: markerPos = 21.91358024691358
392.7618 	EXP 	None: markerPos = 20.67901234567901
392.7784 	EXP 	None: markerPos = 19.598765432098762
392.7951 	EXP 	None: markerPos = 18.98148148148148
392.8117 	EXP 	None: markerPos = 18.51851851851852
392.8284 	EXP 	None: markerPos = 18.209876543209873
392.8451 	EXP 	None: markerPos = 17.746913580246915
392.8618 	EXP 	None: markerPos = 17.59259259259259
392.8784 	EXP 	None: markerPos = 17.129629629629626
392.8951 	EXP 	None: markerPos = 16.35802469135802
392.9117 	EXP 	None: markerPos = 15.432098765432102
392.9284 	EXP 	None: markerPos = 14.814814814814813
392.9451 	EXP 	None: markerPos = 14.197530864197534
392.9618 	EXP 	None: markerPos = 13.88888888888889
392.9784 	EXP 	None: markerPos = 13.425925925925924
392.9951 	EXP 	None: markerPos = 13.117283950617287
393.0117 	EXP 	None: markerPos = 12.654320987654321
393.0284 	EXP 	None: markerPos = 12.345679012345679
393.0451 	EXP 	None: markerPos = 11.728395061728397
393.0617 	EXP 	None: markerPos = 11.419753086419753
393.0783 	EXP 	None: markerPos = 10.802469135802466
393.0951 	EXP 	None: markerPos = 10.802469135802466
393.1118 	EXP 	None: markerPos = 10.49382716049383
393.1285 	EXP 	None: markerPos = 10.339506172839508
393.1451 	EXP 	None: markerPos = 9.876543209876543
393.1618 	EXP 	None: markerPos = 9.567901234567898
393.1785 	EXP 	None: markerPos = 9.10493827160494
393.1951 	EXP 	None: markerPos = 8.950617283950619
393.2118 	EXP 	None: markerPos = 8.487654320987653
393.2284 	EXP 	None: markerPos = 8.333333333333332
393.2450 	EXP 	None: markerPos = 8.17901234567901
393.2618 	EXP 	None: markerPos = 8.17901234567901
393.2784 	EXP 	None: markerPos = 8.17901234567901
393.2952 	EXP 	None: markerPos = 8.024691358024693
393.2954 	DATA 	Mouse:  Left button up, pos=(688,313)
393.3118 	EXP 	None: markerPos = 8.024691358024693
393.8828 	DATA 	Mouse: Left button down, pos=(955,129)
393.9463 	DATA 	Mouse:  Left button up, pos=(955,132)
394.0980 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
394.1041 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
394.1285 	EXP 	None: markerPos = None
394.1285 	EXP 	None: markerPos = 50
394.1285 	EXP 	unnamed TextStim: height = 0.03
394.1285 	EXP 	unnamed TextStim: height = 0.03
394.1285 	EXP 	unnamed TextStim: height = 0.03
394.1285 	EXP 	unnamed TextStim: text = 'Image 5 of 84'
395.0454 	DATA 	Mouse: Left button down, pos=(958,306)
395.0618 	EXP 	None: markerPos = 49.074074074074076
395.0785 	EXP 	None: markerPos = 47.0679012345679
395.0951 	EXP 	None: markerPos = 43.82716049382716
395.1118 	EXP 	None: markerPos = 39.96913580246913
395.1285 	EXP 	None: markerPos = 35.95679012345679
395.1452 	EXP 	None: markerPos = 31.01851851851852
395.1618 	EXP 	None: markerPos = 28.240740740740744
395.1785 	EXP 	None: markerPos = 25.462962962962965
395.1951 	EXP 	None: markerPos = 22.685185185185187
395.2119 	EXP 	None: markerPos = 19.90740740740741
395.2284 	EXP 	None: markerPos = 18.055555555555557
395.2451 	EXP 	None: markerPos = 16.049382716049383
395.2618 	EXP 	None: markerPos = 14.04320987654321
395.2784 	EXP 	None: markerPos = 12.191358024691358
395.2951 	EXP 	None: markerPos = 10.339506172839508
395.3118 	EXP 	None: markerPos = 8.796296296296296
395.3285 	EXP 	None: markerPos = 8.17901234567901
395.3451 	EXP 	None: markerPos = 8.024691358024693
395.3618 	EXP 	None: markerPos = 8.024691358024693
395.3785 	EXP 	None: markerPos = 7.870370370370372
395.3951 	EXP 	None: markerPos = 7.716049382716051
395.4118 	EXP 	None: markerPos = 7.253086419753085
395.4285 	EXP 	None: markerPos = 6.790123456790126
395.4452 	EXP 	None: markerPos = 6.481481481481483
395.4618 	EXP 	None: markerPos = 5.709876543209874
395.4785 	EXP 	None: markerPos = 5.246913580246904
395.4952 	EXP 	None: markerPos = 4.783950617283949
395.5118 	EXP 	None: markerPos = 4.629629629629628
395.5284 	EXP 	None: markerPos = 4.32098765432099
395.5451 	EXP 	None: markerPos = 4.32098765432099
395.5618 	EXP 	None: markerPos = 4.166666666666669
395.5785 	EXP 	None: markerPos = 3.7037037037037033
395.5951 	EXP 	None: markerPos = 3.5493827160493763
395.6118 	EXP 	None: markerPos = 3.39506172839506
395.6285 	EXP 	None: markerPos = 3.39506172839506
395.6451 	EXP 	None: markerPos = 3.39506172839506
395.6618 	EXP 	None: markerPos = 3.2407407407407387
395.6784 	EXP 	None: markerPos = 3.2407407407407387
395.6951 	EXP 	None: markerPos = 3.2407407407407387
395.7118 	EXP 	None: markerPos = 3.2407407407407387
395.7285 	EXP 	None: markerPos = 3.2407407407407387
395.7452 	EXP 	None: markerPos = 3.2407407407407387
395.7618 	EXP 	None: markerPos = 3.2407407407407387
395.7785 	EXP 	None: markerPos = 3.2407407407407387
395.7952 	EXP 	None: markerPos = 3.2407407407407387
395.8118 	EXP 	None: markerPos = 3.2407407407407387
395.8285 	EXP 	None: markerPos = 3.2407407407407387
395.8451 	EXP 	None: markerPos = 3.2407407407407387
395.8618 	EXP 	None: markerPos = 3.2407407407407387
395.8785 	EXP 	None: markerPos = 3.5493827160493763
395.8950 	EXP 	None: markerPos = 3.7037037037037033
395.9118 	EXP 	None: markerPos = 4.166666666666669
395.9285 	EXP 	None: markerPos = 4.166666666666669
395.9451 	EXP 	None: markerPos = 4.475308641975307
395.9618 	EXP 	None: markerPos = 4.475308641975307
395.9785 	EXP 	None: markerPos = 4.629629629629628
395.9951 	EXP 	None: markerPos = 4.629629629629628
396.0117 	EXP 	None: markerPos = 4.629629629629628
396.0285 	EXP 	None: markerPos = 4.629629629629628
396.0452 	EXP 	None: markerPos = 4.629629629629628
396.0618 	EXP 	None: markerPos = 4.629629629629628
396.0785 	EXP 	None: markerPos = 4.629629629629628
396.0952 	EXP 	None: markerPos = 4.629629629629628
396.1118 	EXP 	None: markerPos = 4.629629629629628
396.1164 	DATA 	Mouse:  Left button up, pos=(666,314)
396.1285 	EXP 	None: markerPos = 4.629629629629628
396.1452 	EXP 	None: markerPos = 4.629629629629628
396.6288 	DATA 	Mouse: Left button down, pos=(918,119)
396.7059 	DATA 	Mouse:  Left button up, pos=(918,119)
396.8326 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
396.8389 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
396.8618 	EXP 	None: markerPos = None
396.8618 	EXP 	None: markerPos = 50
396.8618 	EXP 	unnamed TextStim: height = 0.03
396.8618 	EXP 	unnamed TextStim: height = 0.03
396.8618 	EXP 	unnamed TextStim: height = 0.03
396.8618 	EXP 	unnamed TextStim: text = 'Image 6 of 84'
398.5288 	DATA 	Mouse: Left button down, pos=(985,324)
398.5452 	EXP 	None: markerPos = 53.54938271604939
398.5619 	EXP 	None: markerPos = 53.086419753086425
398.5785 	EXP 	None: markerPos = 52.46913580246913
398.5952 	EXP 	None: markerPos = 51.697530864197525
398.6119 	EXP 	None: markerPos = 50.617283950617285
398.6285 	EXP 	None: markerPos = 49.2283950617284
398.6452 	EXP 	None: markerPos = 47.53086419753087
